"Id","SalePrice"
1714,221342.189577466
1715,204769.078869362
1716,180656.506651833
1717,166152.890559912
1718,136050.759292052
1719,213151.033595085
1720,252762.754252001
1721,155703.593801204
1722,127981.723023881
1723,165756.086834801
1724,213013.296038337
1725,236593.810529485
1726,195097.143253456
1727,162914.299074315
1728,178778.001059556
1729,165691.265529295
1730,156342.477091434
1731,118360.810368212
1732,132628.855018752
1733,116764.498562606
1734,124169.345981328
1735,144214.183263085
1736,118024.198078909
1737,325358.76885027
1738,250112.378989805
1739,271309.37099327
1740,238069.517993981
1741,181580.89265437
1742,181228.195068052
1743,175303.776110599
1744,295613.88064836
1745,206105.781558698
1746,197322.615853722
1747,235122.336220172
1748,235038.043512853
1749,148462.07044292
1750,114514.661300858
1751,253677.830803717
1752,117222.566758589
1753,142008.183564953
1754,191416.900768976
1755,167873.372038527
1756,129749.949907186
1757,109216.912612733
1758,139802.028724321
1759,147348.157577841
1760,165468.835541533
1761,144879.884970457
1762,170824.121230419
1763,176632.999000921
1764,112558.163843489
1765,156321.528240787
1766,166284.783515505
1767,219805.849877788
1768,131832.49581196
1769,175850.503840771
1770,147468.234344266
1771,115018.612577306
1772,140244.684328566
1773,127505.83518915
1774,150908.172304938
1775,140027.774408171
1776,106784.185460158
1777,107742.097754257
1778,131186.651183208
1779,105935.459154703
1780,183106.73995568
1781,122334.411588448
1782,94950.7850646209
1783,128529.063384629
1784,92950.8299802606
1785,114481.677523983
1786,164084.079554071
1787,164999.51019521
1788,80810.9314779194
1789,94891.3229020292
1790,71808.9853818453
1791,203124.768387026
1792,154792.834953629
1793,127901.252583534
1794,140556.045832029
1795,126284.675938295
1796,127192.381079076
1797,114576.461974776
1798,109331.329022574
1799,115485.801020027
1800,122299.140049728
1801,123175.263346088
1802,135695.250297329
1803,131525.543930608
1804,159441.771230926
1805,133038.425933238
1806,132435.049791886
1807,135066.931957479
1808,141145.012217576
1809,118369.380869908
1810,133210.126872361
1811,105477.563328842
1812,95698.9609374179
1813,127571.13723919
1814,93373.6023533808
1815,58316.6532173677
1816,105058.399541226
1817,98966.6885910638
1818,164404.294862182
1819,142131.087089993
1820,68993.8343822463
1821,105186.444087254
1822,149894.435560099
1823,62580.8367455728
1824,127493.285979281
1825,130165.833494532
1826,111830.865547357
1827,94968.631633675
1828,126923.683202971
1829,116759.279498574
1830,155644.293394752
1831,155700.181019594
1832,86635.9304920295
1833,145396.473860814
1834,143725.73960816
1835,135098.144287245
1836,127089.58880045
1837,97886.4040105156
1838,133669.159192912
1839,106188.499484917
1840,157759.162072425
1841,151543.303241065
1842,95434.3404462683
1843,131377.100802343
1844,136816.327201803
1845,146106.735903948
1846,148979.772385455
1847,185387.24236611
1848,62564.3492218546
1849,116820.739735397
1850,119321.615963083
1851,145639.816520214
1852,115135.16189327
1853,136614.157947938
1854,174184.230365377
1855,176497.348215009
1856,221365.822188057
1857,182244.140974684
1858,132972.418539303
1859,103473.594120221
1860,159252.569309795
1861,102699.076193564
1862,307161.868169315
1863,303201.911049238
1864,303239.738593917
1865,376203.166592752
1866,324391.025966394
1867,226194.498130824
1868,302459.313613495
1869,212054.113913647
1870,232448.286325146
1871,253371.755738292
1872,170327.821636447
1873,242990.137947929
1874,160211.149174316
1875,208919.964732866
1876,200737.495464441
1877,218436.392433509
1878,189189.274459784
1879,129937.270444229
1880,141880.850553237
1881,266897.368895438
1882,251474.860070847
1883,192617.304321073
1884,204983.238969813
1885,246927.35247064
1886,305542.384424531
1887,214114.256450631
1888,269777.255150251
1889,172462.636772357
1890,127663.494201236
1891,147001.3682882
1892,91162.5993688635
1893,133939.364863429
1894,136333.169423704
1895,144751.259083756
1896,131576.740416912
1897,134681.485759468
1898,131910.90276207
1899,156743.29373335
1900,125715.327323035
1901,150768.937818409
1902,131327.253547213
1903,205933.551695908
1904,119119.534257234
1905,166222.459622427
1906,154629.800156669
1907,197214.910019555
1908,118728.490747404
1909,147025.751063457
1910,129345.138885218
1911,177109.692807749
1912,325955.155239969
1913,145971.109987575
1914,76920.6219332187
1915,334044.719406541
1916,68179.161606444
1917,257370.846021329
1918,129343.151672218
1919,180518.496863613
1920,160195.263231546
1921,403666.425375334
1922,329711.455884506
1923,236310.313449053
1924,243943.873097087
1925,194134.095807389
1926,393287.786930958
1927,132786.595535571
1928,151914.357595317
1929,126566.061582506
1930,130081.973551077
1931,143474.590660473
1932,131019.880915923
1933,187678.877942278
1934,187192.688479091
1935,169564.744752894
1936,192640.639237276
1937,193110.61513268
1938,169954.917123535
1939,260738.597093302
1940,175143.663535897
1941,178420.037191898
1942,180355.380066208
1943,200506.932576536
1944,367295.088099787
1945,385227.468683845
1946,175348.177852028
1947,315290.282413197
1948,199268.228973468
1949,237394.152432018
1950,180532.972435847
1951,258608.789035822
1952,214383.922351255
1953,165654.223027587
1954,205070.211044049
1955,131398.210919839
1956,316425.963593397
1957,145157.9664544
1958,299704.693186138
1959,147573.305968515
1960,123117.576049565
1961,114725.271652995
1962,105994.690769113
1963,112730.857058768
1964,119690.67285385
1965,144318.043845024
1966,137077.630513212
1967,305378.388805817
1968,456428.239908443
1969,368487.641256133
1970,434008.816892544
1971,463459.319903777
1972,391159.361170352
1973,258580.250709343
1974,349493.097066181
1975,440213.191861707
1976,267639.194232142
1977,363992.178934263
1978,399326.881319842
1979,339464.121325759
1980,196767.858106967
1981,354223.600971871
1982,239715.331992626
1983,225640.466446641
1984,176095.358952396
1985,231650.918144707
1986,218813.775234486
1987,200225.652795909
1988,173755.638554672
1989,195355.282364816
1990,203536.933539605
1991,231566.820478944
1992,207873.531951478
1993,164877.378934958
1994,217586.048012905
1995,180813.497287162
1996,234712.590876181
1997,287884.575964782
1998,338803.798348706
1999,274559.148976546
2000,308787.359045048
2001,257913.007318175
2002,246788.736294251
2003,245537.830826027
2004,275158.442385837
2005,235250.985032317
2006,221633.143645313
2007,234968.924013823
2008,197578.764795119
2009,205757.794667627
2010,183656.861398953
2011,141632.188087708
2012,162560.895007396
2013,181178.368199179
2014,185384.28352319
2015,196491.999134639
2016,199094.821533977
2017,202314.008189529
2018,129783.987305273
2019,132088.21824372
2020,109858.019230732
2021,92924.3374237241
2022,179806.778939888
2023,144305.484007005
2024,250769.950900487
2025,317319.391378953
2026,178020.382403679
2027,171531.197737039
2028,135060.671521307
2029,174560.809914436
2030,267621.515444945
2031,217913.251385247
2032,247825.071969897
2033,240731.662458404
2034,158657.53572128
2035,223717.976380068
2036,209185.615449291
2037,213012.849763964
2038,308423.243709564
2039,234800.697147876
2040,302739.781421223
2041,270392.814497066
2042,194964.406483713
2043,160714.981486846
2044,158222.143153293
2045,229332.824444757
2046,152256.964225617
2047,133459.787297204
2048,132792.220438996
2049,140517.523131008
2050,174827.780942164
2051,92559.0845567266
2052,110144.343424182
2053,135596.646908184
2054,104319.337945033
2055,166731.140180425
2056,148772.692206434
2057,110147.148902397
2058,211009.070750235
2059,117243.606795698
2060,176690.041604066
2061,157822.264885404
2062,129811.224262116
2063,120337.034759989
2064,140942.082876571
2065,118613.670237586
2066,158971.973708951
2067,123438.633545209
2068,134735.724679416
2069,81794.4286835414
2070,112950.331852828
2071,101066.357982922
2072,147779.579377182
2073,140482.424183892
2074,187075.154381065
2075,133800.761793865
2076,120116.877787415
2077,155505.457999052
2078,123871.409214998
2079,124771.88607406
2080,113302.806460307
2081,116592.114482879
2082,139147.686067795
2083,146909.94452456
2084,104567.454081015
2085,105428.217639859
2086,130102.241639869
2087,135020.068804352
2088,96467.2885818389
2089,73796.5487798592
2090,144670.696814904
2091,112579.969589991
2092,126733.998465576
2093,145694.154354061
2094,120926.838203304
2095,160853.460382614
2096,82853.0540535137
2097,95778.2163421026
2098,143253.454706741
2099,55595.0104934764
2100,93732.0158089002
2101,108728.109188162
2102,122504.878200016
2103,98746.9502947564
2104,121771.147016034
2105,129660.723342417
2106,89652.9716606662
2107,205526.307480274
2108,119092.158184163
2109,110253.586264858
2110,137379.197802975
2111,156279.164948124
2112,134664.116282058
2113,119966.206573021
2114,120416.506001506
2115,160580.851856071
2116,123561.259991828
2117,150985.777534653
2118,110388.528727041
2119,115774.884920413
2120,137475.664576182
2121,116519.5043527
2122,112164.988861313
2123,100128.201869864
2124,162921.667223174
2125,111510.379856712
2126,130005.981966739
2127,171781.904986743
2128,136461.780395887
2129,103565.06297659
2130,131916.578638151
2131,147016.97550486
2132,103486.115746339
2133,117633.404229838
2134,108405.696516459
2135,86625.4683268302
2136,77801.4789017962
2137,91382.5716573342
2138,128042.819879254
2139,139553.752263221
2140,139590.876034356
2141,151022.328967168
2142,125250.464295497
2143,151999.283122741
2144,109445.159683301
2145,146380.719254086
2146,166725.86854984
2147,162538.712145184
2148,134393.498249225
2149,153000.51619196
2150,224457.631230662
2151,109612.397962834
2152,192648.936183353
2153,155394.464489096
2154,109103.787145788
2155,142749.785547269
2156,238736.901871631
2157,239182.607540081
2158,233618.480780227
2159,204474.533132581
2160,173535.351526566
2161,232205.796507172
2162,373409.626361908
2163,368267.989734074
2164,248574.187648963
2165,197416.972319367
2166,152616.128213949
2167,216265.103555016
2168,210315.583187918
2169,194849.761800412
2170,223808.60566315
2171,138438.443058379
2172,126801.007382259
2173,177295.402947973
2174,233718.582968865
2175,302128.735370362
2176,350040.622081631
2177,251394.098598814
2178,204120.953437406
2179,147012.627494773
2180,248239.811222491
2181,188395.628283011
2182,224912.376732361
2183,191636.479809283
2184,112917.56329018
2185,122397.205887991
2186,156336.043297861
2187,151315.288487511
2188,161430.638142471
2189,285247.985165844
2190,98141.011553357
2191,78226.4063051852
2192,77456.5067213609
2193,102357.757761056
2194,119309.714354807
2195,112045.04992613
2196,108010.954750137
2197,139719.454492983
2198,157324.258988717
2199,162191.666971533
2200,131025.63404564
2201,131439.992842707
2202,181778.837977542
2203,124641.790001441
2204,166537.609711607
2205,100746.717497937
2206,125873.595934776
2207,218540.501208305
2208,255179.994515361
2209,221359.691509053
2210,143439.098287565
2211,113841.258587723
2212,112667.530443835
2213,106134.098392279
2214,149430.982701695
2215,103599.962421284
2216,144327.469194666
2217,73018.0789338365
2218,111362.686180571
2219,108602.15352249
2220,104304.148300487
2221,336219.272784737
2222,283970.594251705
2223,277641.452541647
2224,207400.559167485
2225,143278.426355316
2226,203313.506369756
2227,201392.349983258
2228,286228.239448711
2229,248970.853669239
2230,155551.928106075
2231,185684.162152307
2232,167662.395530211
2233,179685.335826093
2234,241786.753460358
2235,224727.425134928
2236,256665.064573923
2237,358878.499330144
2238,220264.549352091
2239,118442.867021797
2240,164100.908722029
2241,164880.45507046
2242,137882.168099165
2243,132578.029592472
2244,117774.625530867
2245,101632.581252112
2246,142177.676910369
2247,131320.006660384
2248,126960.376143008
2249,128557.51617762
2250,133054.245774167
2251,166166.441461758
2252,175057.996992048
2253,151869.40881775
2254,161441.565361433
2255,184896.863021071
2256,184307.74070006
2257,203612.888431688
2258,151442.970712116
2259,174246.506500943
2260,149893.043034679
2261,183646.286308496
2262,207802.743506501
2263,362735.261516434
2264,450869.558304546
2265,229649.735605953
2266,292984.444865458
2267,351713.177631223
2268,405555.952152102
2269,141727.56145331
2270,195648.244191311
2271,236878.502289243
2272,188449.846769299
2273,162633.493085875
2274,183030.016615656
2275,171870.401261238
2276,197426.009970454
2277,189307.67793575
2278,153670.221870773
2279,130031.655407795
2280,129081.468972224
2281,171946.032664851
2282,193304.921078769
2283,115031.780859778
2284,123410.412008969
2285,142908.647979935
2286,119658.377586872
2287,353323.028267053
2288,284149.522746517
2289,406663.518903857
2290,448555.088755978
2291,363118.24808169
2292,458862.910842342
2293,451394.140563893
2294,418437.062384595
2295,437650.873743933
2296,283833.39194051
2297,335061.307428476
2298,316854.72825606
2299,399695.819016455
2300,319285.320441321
2301,301142.86750954
2302,239612.184570006
2303,227601.615889766
2304,266261.694411845
2305,192749.748473287
2306,184238.063125782
2307,193356.011308199
2308,217954.817473062
2309,278185.387459854
2310,239658.843464676
2311,197192.429840614
2312,164619.083078113
2313,169951.577349536
2314,160934.477121682
2315,175688.493565742
2316,181938.841746527
2317,186544.971219107
2318,169833.017913937
2319,172886.467162734
2320,195299.920128367
2321,266126.5269999
2322,180899.322585142
2323,192088.337559374
2324,183877.023542545
2325,220570.789897774
2326,172517.731374802
2327,211007.535657246
2328,223514.102207794
2329,189352.509755349
2330,175516.320298916
2331,360155.663387239
2332,396469.527032434
2333,328236.351551876
2334,245400.377247106
2335,258077.249039645
2336,311548.806311952
2337,204467.644543629
2338,285934.951405113
2339,207072.726057507
2340,388854.58958503
2341,215144.072350488
2342,225313.108836348
2343,223885.061370136
2344,195752.56762839
2345,248719.43902621
2346,213378.427779309
2347,196094.092920142
2348,222323.73516697
2349,149043.751134381
2350,328041.098457723
2351,259815.910022913
2352,246290.202228627
2353,266368.29061087
2354,146637.023334883
2355,145532.9495738
2356,151141.988322489
2357,189089.834848374
2358,196277.470796994
2359,138439.210698327
2360,116668.114018535
2361,153279.721626999
2362,274655.004458418
2363,147610.274093997
2364,181311.067777883
2365,228656.816528859
2366,195059.422771751
2367,228821.849223686
2368,227783.815726517
2369,235858.409258246
2370,176257.146732469
2371,166508.783898245
2372,177894.343151608
2373,273216.768543405
2374,293191.401787182
2375,233715.483771282
2376,281806.738337164
2377,348990.956115642
2378,147763.639805216
2379,197577.317139908
2380,142501.190363062
2381,160893.351494416
2382,190122.175099843
2383,212151.460261288
2384,258102.354807809
2385,159823.376338366
2386,127357.211680249
2387,141832.753504135
2388,88487.371718766
2389,125528.770471835
2390,137801.426914466
2391,150031.359552638
2392,101576.673498756
2393,165601.268253725
2394,138467.622772642
2395,202604.120182621
2396,142699.722464758
2397,218091.745726718
2398,112422.081732021
2399,76411.4594392481
2400,75120.1883099941
2401,125895.5231537
2402,130785.411732728
2403,141683.176603499
2404,139130.35976211
2405,154228.50664799
2406,145495.072935496
2407,129649.946072243
2408,140240.750748602
2409,118626.196194025
2410,164978.290607667
2411,107871.53177356
2412,152705.159482504
2413,130383.109417078
2414,146275.096586462
2415,123579.037299884
2416,109312.591815883
2417,124588.186090543
2418,135281.988810329
2419,129964.377226353
2420,132251.500821265
2421,157775.217945718
2422,111774.561180052
2423,117114.782813304
2424,148109.829416087
2425,219341.802502015
2426,138746.731873487
2427,128277.026799233
2428,168646.547829385
2429,111226.19496543
2430,118374.338863473
2431,120898.846934216
2432,138780.790732634
2433,126366.43238879
2434,127852.010409899
2435,152046.027661204
2436,98760.6025670217
2437,108582.165689212
2438,124469.920107122
2439,110971.843482001
2440,120455.005110655
2441,122259.078793488
2442,106535.901409926
2443,139366.04106035
2444,151108.498272986
2445,110006.13297134
2446,161090.559420005
2447,188131.522093537
2448,153515.569528459
2449,108469.84450855
2450,157851.05533907
2451,151622.564418305
2452,198039.126319796
2453,96422.1092403293
2454,151611.967255557
2455,115998.654872841
2456,135392.288968345
2457,131474.273863944
2458,149678.283230518
2459,105148.284563294
2460,131481.596943969
2461,129461.95707746
2462,136362.529062828
2463,115914.118668655
2464,193865.308236657
2465,133637.546913246
2466,102046.252018995
2467,162267.802192183
2468,71000.3729779568
2469,73867.0854301872
2470,179513.558766415
2471,215376.348597504
2472,158941.5177943
2473,132548.366239451
2474,76333.5439908772
2475,233876.531426454
2476,124749.640837362
2477,111359.441613375
2478,158428.17949084
2479,101673.941437627
2480,149524.076907275
2481,120288.602934875
2482,133001.647607724
2483,123351.684218722
2484,115155.02481361
2485,133687.575549504
2486,149914.466804056
2487,176145.79206283
2488,177034.94601587
2489,150008.295073384
2490,149353.730993582
2491,94617.6778776749
2492,186145.002192227
2493,151996.929879569
2494,164492.106470612
2495,94585.0086911822
2496,233111.185292646
2497,150315.783557063
2498,108502.947023168
2499,102807.287191164
2500,127778.9983436
2501,125404.825724902
2502,148048.961309364
2503,102391.917857424
2504,178118.498761148
2505,225645.757316726
2506,261630.111098425
2507,348940.778922853
2508,255720.864044836
2509,207975.825266004
2510,213264.383043061
2511,176353.865780946
2512,215450.982409422
2513,224876.254504638
2514,240686.33845029
2515,153318.130494289
2516,181048.775152706
2517,141439.792941357
2518,148792.574528686
2519,232804.634920295
2520,207175.007881611
2521,186675.18937209
2522,229583.24489259
2523,112229.829086756
2524,132028.11819625
2525,157035.5932383
2526,142163.577165792
2527,117441.29592238
2528,124338.396648586
2529,128356.39611476
2530,136752.800980336
2531,260342.905772218
2532,234364.988848415
2533,187526.88886139
2534,232648.580884339
2535,303754.160068786
2536,247352.244385669
2537,245421.483489452
2538,180348.018162432
2539,193254.302953538
2540,182682.599890225
2541,188883.449258635
2542,158042.16179607
2543,127091.798549595
2544,128869.162849855
2545,130551.501097738
2546,124059.705287433
2547,140524.746533304
2548,163590.905215053
2549,170272.332757132
2550,381170.010173776
2551,158160.172694771
2552,136992.552269959
2553,94598.2034155809
2554,116258.555146381
2555,128166.850979906
2556,105591.129174307
2557,107723.046809
2558,165657.87342018
2559,135141.163620425
2560,143605.926992834
2561,144182.852515794
2562,129545.8057093
2563,134121.081489072
2564,180860.305334839
2565,118652.687166989
2566,167160.54031734
2567,116734.979727255
2568,186430.083592128
2569,211534.340563486
2570,133289.807856738
2571,193201.841302726
2572,147404.057440849
2573,203831.795171141
2574,279712.961234318
2575,141576.413499587
2576,114963.10849379
2577,146489.182874795
2578,103567.128424262
2579,86284.9293939364
2580,123539.482329212
2581,132213.46568753
2582,125044.164581248
2583,300765.839222162
2584,180538.584122267
2585,188680.645753814
2586,231617.469244344
2587,210511.280250343
2588,138172.135071753
2589,139923.576777783
2590,213384.227121418
2591,234685.346569905
2592,219224.999775023
2593,273785.86065388
2594,182699.45492551
2595,193382.301313127
2596,306743.465623587
2597,184602.068104239
2598,288963.035852346
2599,359751.637783236
2600,196345.515077912
2601,153258.893913532
2602,78831.2725731863
2603,92965.9581441343
2604,96389.3217801716
2605,81840.6492796695
2606,150672.160610358
2607,186810.670151173
2608,226791.593708977
2609,175642.252324365
2610,116283.91054103
2611,154754.926525121
2612,160911.692448885
2613,130898.606400426
2614,129480.838987381
2615,134324.803583879
2616,148370.19860545
2617,203671.978601608
2618,226979.627923207
2619,201967.587897931
2620,180964.696945525
2621,176946.871293703
2622,175488.607523964
2623,240453.056115271
2624,327828.046337321
2625,316688.872861533
2626,166051.70078005
2627,152336.289341736
2628,449138.865571602
2629,473277.850306986
2630,372187.515565891
2631,461590.847828333
2632,388932.990921431
2633,301411.386936902
2634,378197.159478367
2635,158747.865390101
2636,174837.872086462
2637,177203.685279913
2638,252076.646951911
2639,178448.826555409
2640,147511.637481039
2641,102811.065016259
2642,199319.974260071
2643,114770.339240574
2644,134308.002826342
2645,121237.869118138
2646,103162.717860684
2647,113900.583979897
2648,145614.506765599
2649,152299.907301668
2650,139873.459321579
2651,147866.721802392
2652,430803.430895802
2653,250063.424850619
2654,256080.68955472
2655,369648.199567973
2656,325332.769396387
2657,332507.796456346
2658,304884.998145247
2659,330151.862381419
2660,398953.256472318
2661,350388.509356667
2662,341176.468598856
2663,299361.10253687
2664,270809.546962754
2665,332498.114268451
2666,290776.042136464
2667,168285.777860101
2668,173712.597040049
2669,178218.657337543
2670,298911.92487149
2671,172748.898598129
2672,200967.946742796
2673,212402.707485809
2674,214840.55585499
2675,178504.705605315
2676,182874.319317405
2677,191035.649664827
2678,242471.917852216
2679,267774.709343849
2680,282480.886607903
2681,397413.72973593
2682,315332.782622172
2683,423317.19092357
2684,334985.938075447
2685,313685.724984966
2686,261320.351898933
2687,363527.655886165
2688,219052.106282459
2689,209512.20566853
2690,441509.35779389
2691,182106.643705653
2692,155250.783182856
2693,191619.618002917
2694,144695.137393244
2695,184220.959883378
2696,178637.821760192
2697,186713.739614882
2698,180464.081305363
2699,180658.300458451
2700,157408.527107304
2701,158393.430833908
2702,92936.9902802162
2703,135236.926351622
2704,140740.405641475
2705,119714.334434688
2706,124660.102114087
2707,123811.079648572
2708,130808.58914988
2709,112382.730135659
2710,133455.391509624
2711,273968.024719048
2712,382633.275407333
2713,176093.895230173
2714,159045.272237399
2715,172212.341179583
2716,150773.596877577
2717,189267.077279132
2718,217639.043470675
2719,159197.663605345
2720,166841.024229047
2721,136631.229827662
2722,162423.446797489
2723,151287.071781333
2724,125358.840831314
2725,140547.520867639
2726,151873.324333992
2727,192184.816154113
2728,173120.188737498
2729,145673.526354645
2730,139733.765083335
2731,135938.704123488
2732,123780.166490521
2733,159607.618418515
2734,167019.215941814
2735,135054.582738578
2736,136342.356419585
2737,121028.151290721
2738,134347.693313086
2739,159535.831990174
2740,129595.677103516
2741,147470.726849974
2742,150995.246717554
2743,152371.292541185
2744,141885.894649681
2745,134553.382751646
2746,148996.354220447
2747,137677.707572757
2748,142298.510264731
2749,125633.982831389
2750,140219.890503998
2751,131418.432708715
2752,217996.307134686
2753,147601.862908915
2754,254610.237530472
2755,135973.505758833
2756,113763.197275144
2757,69820.0694665087
2758,112219.702306692
2759,153598.702167441
2760,132528.009305561
2761,138310.298139625
2762,142789.283623211
2763,182862.483255624
2764,154577.02775743
2765,281912.89758167
2766,157994.450346336
2767,91603.0365337574
2768,130337.192045527
2769,112346.914658425
2770,128934.228839911
2771,107729.504789336
2772,125892.010677512
2773,172439.095471115
2774,147037.914405809
2775,142692.247391819
2776,146077.604052298
2777,146458.010978664
2778,128189.540853734
2779,132847.486221271
2780,106806.959600002
2781,100818.625143306
2782,105370.702966359
2783,100858.262201595
2784,124701.580162446
2785,138419.380592072
2786,91390.0484123812
2787,134847.661235971
2788,73876.47722463
2789,154496.656251973
2790,117842.048156938
2791,106052.622401324
2792,61071.6287811471
2793,175677.027014392
2794,100576.696828811
2795,120200.1680352
2796,96958.0027527907
2797,228700.96555052
2798,96966.2516869996
2799,132260.874228734
2800,51605.7517256399
2801,111294.937189925
2802,135573.090495195
2803,169392.072064553
2804,143763.713781454
2805,119210.865066185
2806,90299.3742228031
2807,160672.333201351
2808,141166.40915398
2809,144913.785397792
2810,133307.64282662
2811,166174.834437591
2812,158845.894073372
2813,160997.945167238
2814,158805.422761981
2815,116595.733574976
2816,224551.550679154
2817,146088.714183522
2818,144872.718199265
2819,172426.837940687
2820,147724.750956738
2821,133219.346171745
2822,205465.116234569
2823,293257.737692949
2824,184842.760219448
2825,131546.545553832
2826,137483.004229708
2827,139425.539071356
2828,228802.443456049
2829,207326.107268317
2830,256904.86499699
2831,168835.505554602
2832,262806.950815033
2833,359448.094350147
2834,214582.247391189
2835,225012.817887333
2836,187492.999023511
2837,164520.890487896
2838,147580.774000211
2839,169995.115747978
2840,209478.883958344
2841,202079.515840291
2842,234232.310906983
2843,148874.82071111
2844,167864.232510369
2845,125299.985756045
2846,202231.822572338
2847,201884.409289886
2848,215310.360776376
2849,202735.126078036
2850,280641.838681946
