"Id","SalePrice"
1922,313933.595533333
1923,216756.385
1924,228911.7036
1925,217869.414633333
1926,369893.019616666
1927,135953.4846
1928,163329.28505
1929,123333.5558
1930,134215.5444
1931,145884.637016667
1932,146732.8291
1933,167703.754933333
1934,180783.735166667
1935,177568.5393
1936,187990.9996
1937,181702.952466667
1938,179873.1894
1939,272438.840866667
1940,191005.701766667
1941,179472.105366667
1942,193953.95305
1943,192728.575366667
1944,333674.701666667
1945,345558.651466666
1946,159753.7139
1947,306376.9922
1948,172136.489066667
1949,238720.535333333
1950,173722.620866667
1951,253294.6833
1952,229334.379966667
1953,174735.70155
1954,196695.190766666
1955,134356.717716667
1956,294061.784533333
1957,157814.422883333
1958,320392.02075
1959,155869.732366667
1960,120315.773166667
1961,124445.192083333
1962,92831.5326833333
1963,97532.6066833333
1964,111895.267633333
1965,152324.070116667
1966,138068.732133333
1967,277746.2237
1968,449306.601033334
1969,365366.654883333
1970,458232.1447
1971,418659.628883333
1972,347473.175233334
1973,258143.6152
1974,336060.718833334
1975,449520.463366667
1976,258111.364416667
1977,359071.169133333
1978,434049.526583333
1979,326243.065716667
1980,194004.255816667
1981,314871.038616667
1982,227724.88
1983,220077.591733333
1984,177053.248533333
1985,210768.739
1986,211879.10975
1987,177505.0159
1988,178471.28245
1989,188987.784966667
1990,218260.7356
1991,223561.2664
1992,210622.382966667
1993,170823.287
1994,234439.80215
1995,182490.92275
1996,250432.389283333
1997,302863.76735
1998,347494.348783333
1999,253122.377716667
2000,306183.846383333
2001,272866.0919
2002,243246.993983333
2003,256393.18725
2004,273110.48185
2005,232294.207116667
2006,221106.041416666
2007,257502.652283333
2008,198800.634833333
2009,202095.571883333
2010,192932.681933333
2011,154879.5861
2012,173025.291533333
2013,183282.841916667
2014,193270.6393
2015,200759.155816667
2016,200102.039883333
2017,199579.3713
2018,129367.6179
2019,131668.92495
2020,122955.3338
2021,114089.289716667
2022,171150.215566667
2023,156712.1422
2024,237802.6603
2025,315735.39775
2026,183337.900883333
2027,163199.16005
2028,153214.162933333
2029,173702.959116667
2030,270009.551216667
2031,207150.348233333
2032,247550.5008
2033,245604.742716667
2034,162417.074283333
2035,204457.026133333
2036,205183.6319
2037,205906.362966667
2038,284423.795116667
2039,200272.188066667
2040,341988.6756
2041,259563.8242
2042,191652.7342
2043,166492.875983333
2044,164905.829216667
2045,214331.111966667
2046,143081.447933333
2047,148900.266066667
2048,135818.670166667
2049,148607.609233333
2050,177089.030516667
2051,101835.334066667
2052,135128.682383333
2053,144472.469616667
2054,78265.3551833333
2055,175135.005416667
2056,140805.946266667
2057,124252.753983333
2058,225684.413333333
2059,142328.533283333
2060,170226.300266667
2061,166508.328383333
2062,137054.479716667
2063,110740.250066667
2064,143726.25965
2065,120241.549466667
2066,172963.1301
2067,143780.785616667
2068,151922.820633333
2069,87516.7980666667
2070,109772.994616667
2071,101987.1045
2072,133929.470733333
2073,137475.172133333
2074,164328.007833333
2075,148859.0787
2076,110481.463066667
2077,151753.20405
2078,131263.619833333
2079,129898.156783333
2080,113246.132833333
2081,121147.8056
2082,140200.446183333
2083,151055.568316667
2084,107562.597383333
2085,130931.703766667
2086,131333.616366667
2087,124482.9001
2088,110886.768916667
2089,79831.93645
2090,137599.413466667
2091,132226.4469
2092,142030.60685
2093,144251.670183333
2094,107138.562033333
2095,148725.922283333
2096,83451.7897666667
2097,99014.16785
2098,144280.925316667
2099,61711.4113333333
2100,130364.516416667
2101,128784.743683333
2102,132408.322183333
2103,103637.158
2104,152198.945466667
2105,135514.047333333
2106,94821.30695
2107,188106.377883333
2108,117053.444133333
2109,119477.915516667
2110,120800.839033333
2111,155130.4238
2112,141513.323583333
2113,119855.98235
2114,104611.8602
2115,149769.846316667
2116,112620.56455
2117,146485.194483333
2118,122001.031366667
2119,101038.039516667
2120,107072.74395
2121,104241.25035
2122,104323.817783333
2123,95501.6696333333
2124,163822.959733333
2125,142525.74115
2126,155891.95895
2127,147625.1166
2128,134143.047366667
2129,92243.7123
2130,145444.4199
2131,147254.212733333
2132,118199.995066667
2133,115106.942966667
2134,119891.274083333
2135,101100.359633333
2136,105636.449666667
2137,118767.232516667
2138,141991.66145
2139,151698.778566667
2140,137128.96035
2141,137703.944583333
2142,136112.52405
2143,146842.635583333
2144,127947.237283333
2145,136632.631166667
2146,152772.1515
2147,159858.740116667
2148,143325.312783333
2149,165637.148383333
2150,205642.126733333
2151,91319.9599333334
2152,172425.267983333
2153,166989.826516667
2154,120607.9882
2155,117892.511783333
2156,248817.84685
2157,226944.1813
2158,236929.132933333
2159,213653.120966667
2160,167722.527783333
2161,245539.000116667
2162,421784.278466667
2163,345534.400633333
2164,247332.935366667
2165,175605.736816667
2166,145155.573483333
2167,207817.53695
2168,212886.120683334
2169,194487.693766667
2170,221017.03205
2171,151758.833366667
2172,137666.618866667
2173,167562.7995
2174,237809.437833333
2175,279433.08685
2176,325156.94425
2177,246479.461816667
2178,215372.6926
2179,145866.58
2180,258729.838916667
2181,191987.850366667
2182,234456.072366667
2183,196686.897616667
2184,137954.61355
2185,131614.997866667
2186,144814.6996
2187,150343.926533333
2188,154523.262783333
2189,252518.04575
2190,106132.489333333
2191,98791.5196
2192,103827.615966667
2193,99762.8727833334
2194,100541.6157
2195,114746.361316667
2196,113143.914433333
2197,120005.295666667
2198,140617.001133333
2199,166269.888716667
2200,110483.671583333
2201,124350.10715
2202,173530.492666667
2203,151094.928733333
2204,185014.939866667
2205,119584.25335
2206,132162.7626
2207,197150.905583333
2208,236923.821616667
2209,187202.0038
2210,118676.022583333
2211,107856.419433333
2212,110064.1316
2213,102607.303666667
2214,148987.759783333
2215,99040.4012666667
2216,153690.156966667
2217,86862.41345
2218,97880.2743833333
2219,90108.67045
2220,72207.8353166667
2221,305430.760316667
2222,240702.624783333
2223,319854.10595
2224,232438.01845
2225,157193.973083333
2226,196023.961883333
2227,205988.015816667
2228,270385.727683333
2229,235739.238816667
2230,171475.07525
2231,225509.585716667
2232,185805.287333333
2233,180458.771883333
2234,240954.77635
2235,217041.143883333
2236,275756.002433333
2237,355483.875416666
2238,209822.98295
2239,120831.2234
2240,162215.059433333
2241,172818.868516667
2242,140893.334333333
2243,132609.729266667
2244,102423.526116667
2245,94827.3903833333
2246,146962.8433
2247,99128.9277333333
2248,125509.61785
2249,128917.502633333
2250,136607.288866667
2251,150807.064833333
2252,168884.417216667
2253,163468.488666667
2254,181874.7288
2255,187939.674
2256,179665.324033333
2257,199772.022183333
2258,169063.1232
2259,177005.00875
2260,150754.886266667
2261,180898.817533333
2262,199064.759
2263,345898.7484
2264,452947.855183334
2265,191755.5963
2266,277324.245566667
2267,343440.721766666
2268,377921.77455
2269,165796.894083333
2270,174897.02195
2271,231661.187916667
2272,204338.944733333
2273,166426.732
2274,171970.448783333
2275,172034.302983333
2276,178586.651183333
2277,168738.512416667
2278,151640.759283333
2279,131392.920166667
2280,121592.664483333
2281,183868.530233333
2282,187819.3967
2283,94730.0681333333
2284,116237.000516667
2285,135507.492116667
2286,128796.276533333
2287,326313.6176
2288,286140.886433333
2289,400565.1775
2290,429575.299916667
2291,331346.9366
2292,429061.84525
2293,439700.137233334
2294,446728.599233333
2295,454666.44555
2296,294522.443383333
2297,313892.4104
2298,308011.0795
2299,435706.55835
2300,328199.8133
2301,297914.0871
2302,243797.443133333
2303,260139.891333333
2304,256651.80175
2305,191596.769133333
2306,191959.159983333
2307,194157.1472
2308,225835.597233333
2309,271948.588333333
2310,222312.606283333
2311,192685.323
2312,184434.593466667
2313,177789.59365
2314,173134.093283333
2315,175887.409283333
2316,214185.583533333
2317,182181.065516667
2318,181080.657816667
2319,174710.556283333
2320,186955.027166667
2321,242397.673866667
2322,170372.218616667
2323,166531.161733333
2324,172887.112616667
2325,224619.134983333
2326,166206.81135
2327,215196.943816667
2328,218547.522566667
2329,185107.6311
2330,177109.667983333
2331,367348.690616667
2332,379274.58405
2333,315034.864866667
2334,265056.351933333
2335,257336.6198
2336,312869.096783333
2337,200468.71145
2338,264671.64245
2339,235365.056066667
2340,383385.8688
2341,218776.209783333
2342,242735.20525
2343,223255.2189
2344,234584.42675
2345,246215.7027
2346,213611.182716667
2347,192094.504166667
2348,227544.761166666
2349,175121.7945
2350,302194.26375
2351,262794.891033333
2352,262715.188883333
2353,289870.425466667
2354,134423.58005
2355,140331.489283333
2356,151746.04135
2357,203449.913733333
2358,202352.981716667
2359,121581.858383333
2360,124605.3066
2361,140510.678633333
2362,268542.46435
2363,140176.373283333
2364,152317.142566667
2365,218998.894866667
2366,184569.1217
2367,240142.022
2368,198270.31915
2369,235947.72615
2370,173884.434066667
2371,171000.234533333
2372,182546.734066667
2373,247991.385966667
2374,293906.857833333
2375,249730.885466667
2376,253866.837616667
2377,325835.886366667
2378,144288.8755
2379,178282.381933333
2380,146081.01835
2381,160423.9123
2382,195868.601433333
2383,214151.371216667
2384,237562.06015
2385,153652.1894
2386,139245.79285
2387,138407.571983333
2388,129439.95305
2389,128177.478183333
2390,147889.8365
2391,132083.24295
2392,110920.34635
2393,157164.012333333
2394,144040.858016667
2395,185581.115583333
2396,149043.059683333
2397,213696.27565
2398,128877.41095
2399,78611.6063333334
2400,65730.9603166666
2401,121995.166283333
2402,134469.470733333
2403,141122.872083333
2404,149908.045433333
2405,157681.143866667
2406,133929.009966667
2407,123364.042166667
2408,144069.456433333
2409,133506.657633333
2410,157811.857466667
2411,119777.22735
2412,153219.353266667
2413,138587.115533333
2414,136172.882083333
2415,139331.052233333
2416,115500.932933333
2417,127473.305533333
2418,129193.391
2419,144604.984916667
2420,121271.099983333
2421,151911.846183333
2422,116580.283366667
2423,132469.408566667
2424,154726.680033333
2425,320294.3074
2426,137490.886666667
2427,144114.397466667
2428,162251.175983333
2429,111935.929466667
2430,126839.087316667
2431,124880.944883333
2432,134628.711183333
2433,137682.6648
2434,140160.939833333
2435,146810.4667
2436,104612.025516667
2437,105402.221416667
2438,123611.488933333
2439,113024.680433333
2440,121404.483166667
2441,103059.03555
2442,105029.197516667
2443,110329.64935
2444,128957.50565
2445,98424.8768666667
2446,141820.4128
2447,196638.3958
2448,153611.372933333
2449,100099.444466667
2450,150444.471316667
2451,128428.472666667
2452,190645.846866667
2453,97119.39565
2454,132475.288216667
2455,116540.342916667
2456,134192.136083333
2457,119948.2315
2458,93931.6095333333
2459,105318.107966667
2460,139749.341433333
2461,115124.038316667
2462,133937.849516667
2463,118009.37035
2464,157424.490333333
2465,128658.440283333
2466,114585.82635
2467,138283.176866667
2468,98267.2025
2469,99522.0617666666
2470,189405.74345
2471,198848.570666667
2472,175535.53245
2473,124750.030566667
2474,124082.210866667
2475,214922.936833333
2476,116909.061116667
2477,131628.33985
2478,164806.362366667
2479,136801.354983333
2480,146462.050633333
2481,136212.663666667
2482,128407.069816667
2483,122345.32955
2484,127882.25125
2485,127866.011183333
2486,150707.77935
2487,201065.131916667
2488,127976.544116667
2489,151761.658466667
2490,152418.997716667
2491,97287.0663333333
2492,182136.215466667
2493,146296.618666667
2494,164782.673483333
2495,115439.2651
2496,243583.0822
2497,156370.8205
2498,112079.170016667
2499,105997.711166667
2500,133755.574883333
2501,129487.487066667
2502,144827.186933333
2503,116117.335283333
2504,206174.701566667
2505,216479.8196
2506,253783.54085
2507,369817.9988
2508,253606.740633333
2509,228331.9428
2510,231302.036066667
2511,185767.913383333
2512,213967.569233333
2513,221692.17945
2514,250513.101683333
2515,154199.382483333
2516,173630.229933333
2517,132145.906666667
2518,137538.1162
2519,230396.50995
2520,201547.784316667
2521,193472.919766667
2522,223751.201566667
2523,133010.73
2524,140307.331116667
2525,142990.702133333
2526,140722.803166667
2527,132916.242733333
2528,131321.0641
2529,133447.123716667
2530,130697.597766667
2531,237003.139983333
2532,231047.34745
2533,197104.387083333
2534,247442.695433333
2535,284956.504883333
2536,243094.476716667
2537,213370.344216667
2538,181456.830483333
2539,184223.8546
2540,181355.427416667
2541,179679.83675
2542,177953.362816667
2543,127778.504066667
2544,137257.4919
2545,134783.019983333
2546,143075.219533333
2547,137462.4149
2548,170367.148
2549,171932.4696
2550,532290.451183333
2551,147473.593316667
2552,124317.7517
2553,107121.249483333
2554,122241.612783333
2555,100662.4982
2556,108565.7278
2557,119596.961583333
2558,174381.891816667
2559,138356.450066667
2560,120517.2656
2561,98920.9693833333
2562,127688.985566667
2563,134508.677966667
2564,159976.244783333
2565,120646.898616667
2566,160154.606533333
2567,128238.8164
2568,179858.221966667
2569,184045.333883333
2570,119448.0642
2571,217074.229383333
2572,161543.4465
2573,200628.118166667
2574,300008.581766667
2575,130395.913633333
2576,130622.730466667
2577,166953.809383333
2578,83640.4630666667
2579,82758.3431333334
2580,136360.951933333
2581,137988.26565
2582,112750.660033333
2583,272094.344366667
2584,172342.236133333
2585,213512.330616667
2586,202112.96975
2587,193145.2426
2588,130929.757016667
2589,144017.150266667
2590,220923.02445
2591,236463.523666667
2592,226095.419466667
2593,257241.516966667
2594,172648.800133333
2595,195183.204583333
2596,329841.71205
2597,186078.864816667
2598,272239.645483333
2599,325115.565466666
2600,244187.5305
2601,144404.32865
2602,91187.6248166666
2603,98320.3363666667
2604,89102.8513166667
2605,92438.8094833333
2606,149430.49575
2607,180040.156666667
2608,216004.196366667
2609,161625.961566667
2610,112604.235033333
2611,162157.045366667
2612,154065.610483333
2613,129131.38675
2614,124538.49225
2615,151190.191
2616,135179.16055
2617,197227.303733333
2618,191237.040333333
2619,187902.25755
2620,182644.9852
2621,179582.57865
2622,186112.914
2623,244601.648833333
2624,320550.019166667
2625,311432.275533333
2626,166585.078616667
2627,176479.736416667
2628,396856.151566667
2629,440229.557316666
2630,314227.162716667
2631,458403.483983333
2632,380394.1997
2633,298670.373
2634,364708.13115
2635,149087.07275
2636,183573.00435
2637,151361.8654
2638,242031.983883333
2639,185611.53555
2640,150050.982566667
2641,120712.377416667
2642,208538.998183333
2643,107465.5869
2644,136376.608366667
2645,95875.7268833333
2646,94370.77455
2647,95535.4083333333
2648,139841.002266667
2649,144282.75215
2650,133633.629116667
2651,152755.438616667
2652,422207.66145
2653,257053.047116667
2654,278137.044583333
2655,351714.515866666
2656,305157.511416667
2657,294659.617883333
2658,273658.884766667
2659,302110.505266667
2660,342770.219566667
2661,317346.376716666
2662,340997.2132
2663,282369.014016667
2664,268711.94815
2665,301472.153783333
2666,284153.585816666
2667,169623.831866667
2668,178621.137933333
2669,179667.53105
2670,288104.640083333
2671,179286.238233333
2672,187482.013683333
2673,206540.074266667
2674,207193.627866667
2675,166811.1005
2676,189540.691766667
2677,198929.684416667
2678,266062.475766667
2679,278477.306433333
2680,294238.700716667
2681,389078.15755
2682,331372.379683333
2683,476983.899416666
2684,311347.961683333
2685,354142.7575
2686,256480.909266666
2687,314237.183133334
2688,234120.912116667
2689,206077.563866667
2690,430973.05685
2691,195642.139833333
2692,147738.14785
2693,197116.21285
2694,139065.808833333
2695,192109.239683333
2696,184754.10075
2697,196957.015166667
2698,196381.6456
2699,183224.315116667
2700,171218.93985
2701,166037.05045
2702,126118.4042
2703,147006.519083333
2704,141607.062433333
2705,127155.470533333
2706,123259.850683333
2707,123552.06345
2708,135576.634133333
2709,115533.12935
2710,125239.7712
2711,273232.940066667
2712,368897.35485
2713,161961.340133333
2714,156958.565
2715,171702.377216667
2716,151717.7847
2717,181208.548816667
2718,241840.476233333
2719,163912.608183333
2720,160584.600516667
2721,145275.943566667
2722,165431.7222
2723,144675.415533333
2724,129976.946883333
2725,137626.105316667
2726,146475.952316667
2727,178792.810916667
2728,165109.266983333
2729,154824.087116667
2730,145103.877666667
2731,107084.24365
2732,113975.040183333
2733,157046.322366667
2734,154618.55725
2735,132113.5063
2736,145670.68365
2737,121976.123483333
2738,143481.435816667
2739,161727.702116667
2740,129618.8585
2741,141728.765383333
2742,152539.61785
2743,145380.931916667
2744,142496.436033333
2745,137697.347783333
2746,131213.808116667
2747,159865.042066667
2748,128376.323
2749,124912.355383333
2750,136302.0131
2751,125914.286833333
2752,242063.894083333
2753,153665.646716667
2754,277740.51205
2755,124973.123766667
2756,104503.221783333
2757,90187.3776666667
2758,84027.7730666666
2759,147107.457133333
2760,149746.437766667
2761,144900.352983333
2762,146151.715483333
2763,171996.131733333
2764,158410.777883333
2765,243545.737333334
2766,160225.04915
2767,93515.8686833333
2768,138789.1226
2769,136823.2818
2770,135449.051183333
2771,116746.554333333
2772,122801.83115
2773,142722.937316667
2774,144746.441316667
2775,142165.48525
2776,140475.9199
2777,141635.568033333
2778,92845.36995
2779,136084.781666667
2780,108288.341966667
2781,96439.4675666666
2782,94017.8945333333
2783,108734.6133
2784,125936.281016667
2785,150945.23045
2786,67285.7494166666
2787,116764.4906
2788,95131.5608166667
2789,162570.52115
2790,92842.8490833333
2791,119145.122066667
2792,95510.2832833334
2793,161998.517183333
2794,109270.54905
2795,115009.419566667
2796,97360.5612499999
2797,202307.180866667
2798,128241.54735
2799,114145.0388
2800,85365.8098
2801,105637.789116667
2802,139569.052116667
2803,175412.28555
2804,150097.0643
2805,96992.6231833334
2806,94039.2970666667
2807,144113.1145
2808,147967.19285
2809,129947.0906
2810,139106.302383333
2811,159378.302883333
2812,144071.9886
2813,190323.679766667
2814,175847.42955
2815,107574.098666667
2816,211551.54985
2817,144750.78565
2818,131332.483833333
2819,175518.451233333
2820,144543.029283333
2821,112079.940966667
2822,184749.59915
2823,298312.022833333
2824,173007.078383333
2825,148712.870433333
2826,133143.803916667
2827,146539.074366667
2828,235433.6944
2829,213481.528583333
2830,252497.9783
2831,190521.5535
2832,241526.4415
2833,293220.849133333
2834,221129.50685
2835,225923.78105
2836,191872.366266667
2837,163677.9108
2838,145597.276666667
2839,181325.01645
2840,192065.716133333
2841,202014.627
2842,225762.25075
2843,143869.548366667
2844,152422.234383333
2845,124029.631833333
2846,211146.717583333
2847,198478.549766667
2848,201749.77405
2849,210063.042116667
2850,281168.552266667
2851,233799.855866667
2852,240609.644833333
2853,229354.5688
2854,139849.6183
2855,198162.655083333
2856,206567.798783333
2857,189238.585733333
2858,189287.221716667
2859,147197.8446
2860,125626.227
2861,151845.7103
2862,192909.84715
2863,132877.50655
2864,249029.776216667
2865,146498.119
2866,136792.203566667
2867,88341.73025
2868,120203.217283333
2869,138595.155466667
2870,157864.251033333
2871,117769.9834
2872,71559.82755
2873,117687.57375
2874,139424.65415
2875,120233.997083333
2876,148941.178666667
2877,135854.840083333
2878,155173.398183333
2879,141720.885016667
2880,115883.608766667
2881,156753.249533333
2882,158162.708666667
2883,161754.243083333
2884,185168.021933333
2885,174176.663483333
2886,199516.573483333
2887,105036.951416667
2888,122400.550733333
2889,73052.99135
2890,76591.7426333333
2891,144221.821416667
2892,75698.62285
2893,117139.519016667
2894,74063.4425666667
2895,298088.07325
2896,283822.06145
2897,194504.552383333
2898,154737.01645
2899,228787.149283333
2900,159128.010483333
