"Id","SalePrice"
1596,196187.167771355
1597,174750.103253339
1598,188285.335358769
1599,186251.153029164
1600,176315.891644027
1601,69581.8564347837
1602,91208.5602134505
1603,94595.8420418616
1604,270527.607319687
1605,239001.353528539
1606,167191.877578961
1607,153703.667800349
1608,218213.80927085
1609,196193.28176852
1610,146494.524947783
1611,142660.264734346
1612,176045.302903114
1613,163115.67328209
1614,136013.023873667
1615,93928.0616869412
1616,80391.0323999108
1617,95548.4834848799
1618,116707.060726907
1619,142888.007880283
1620,181705.07782067
1621,133785.91885958
1622,137896.946715571
1623,275748.537009904
1624,211917.963732135
1625,113481.984764168
1626,158769.95026984
1627,190167.631429361
1628,300749.611740201
1629,192872.122354177
1630,342640.219569071
1631,206274.512101564
1632,254964.31418595
1633,166163.755514846
1634,199573.01639947
1635,183380.902071849
1636,154866.047064135
1637,181483.885781669
1638,198810.436328631
1639,164189.310926066
1640,269485.904316639
1641,173866.07015358
1642,249229.324518066
1643,209893.536066877
1644,227386.878080957
1645,208081.668612832
1646,155816.802106838
1647,160802.967890359
1648,127338.679838838
1649,137044.735360494
1650,117291.859874405
1651,121907.307055418
1652,90072.2922454685
1653,93467.4474623458
1654,158162.60227612
1655,141901.148202212
1656,145795.835166089
1657,151526.912745047
1658,150391.135984447
1659,113066.427263842
1660,153560.993260833
1661,499555.424837052
1662,399862.88065944
1663,378097.236495719
1664,493371.187335178
1665,317729.921732298
1666,330470.32116235
1667,402875.208837363
1668,339079.447854321
1669,271204.4425863
1670,352363.828027189
1671,248921.775149112
1672,454424.994389926
1673,299712.359864812
1674,222315.396442483
1675,179342.098976635
1676,180799.757936698
1677,231255.26794513
1678,462814.837006703
1679,428637.488301464
1680,330963.707076497
1681,245127.180434891
1682,320635.82139282
1683,173644.539996953
1684,181177.779430877
1685,179877.63158948
1686,173703.960030658
1687,169930.176845484
1688,194108.075270152
1689,195072.757095636
1690,197337.22830416
1691,180436.720833316
1692,274907.064349884
1693,163765.890977256
1694,184237.033300458
1695,167498.198740485
1696,291751.560076966
1697,184599.988648275
1698,376256.591160456
1699,357565.1958247
1700,240553.45332895
1701,251092.942024483
1702,275062.562782925
1703,259502.041394838
1704,294641.032166193
1705,226381.084175162
1706,451352.09730205
1707,220282.295764623
1708,209120.159798225
1709,250712.805862971
1710,218791.345458447
1711,257188.31335495
1712,260229.836344315
1713,252336.319032366
1714,226754.39683789
1715,208983.252906921
1716,175094.893708308
1717,175190.74252051
1718,135820.394406054
1719,189339.578373882
1720,233895.042841489
1721,164847.431103909
1722,137586.358360368
1723,165687.142460576
1724,217674.171520698
1725,238270.896115738
1726,194780.415345445
1727,152618.266939448
1728,188638.415132076
1729,161936.3663054
1730,155322.810210578
1731,116854.808138152
1732,123887.605528478
1733,105960.172645328
1734,113689.796276957
1735,142569.382192287
1736,113498.516113465
1737,401837.795406449
1738,214410.834763565
1739,277478.077409028
1740,249930.159640398
1741,207939.599908555
1742,165736.664804861
1743,168781.811233627
1744,309135.259441243
1745,231318.658716196
1746,191864.861035462
1747,256459.490982261
1748,238636.20599652
1749,150771.628168253
1750,128759.474895616
1751,240989.395176481
1752,124764.417499655
1753,140694.420182584
1754,193467.708669877
1755,165744.291465518
1756,128471.825115589
1757,116115.58921478
1758,156824.261497576
1759,163552.872572248
1760,164275.11976055
1761,136483.073874228
1762,161287.95399852
1763,179340.827311651
1764,111012.46737009
1765,162103.106381238
1766,166503.6558764
1767,210254.78583824
1768,139844.126318381
1769,171817.139755205
1770,139170.211349039
1771,128798.005119079
1772,129572.810988234
1773,134820.957886474
1774,143254.576892764
1775,130186.917569258
1776,107401.670337601
1777,105688.609734166
1778,129901.809825242
1779,115591.334232614
1780,183804.449544875
1781,123536.00575061
1782,89123.9803014951
1783,133451.287639191
1784,102369.868541817
1785,123425.181501399
1786,160874.301507217
1787,165402.518757116
1788,70296.6962058206
1789,104174.554129907
1790,80313.5639449034
1791,177027.272147697
1792,135082.635436177
1793,145733.811336021
1794,137663.34979161
1795,120223.932626181
1796,112989.77072602
1797,108509.778527697
1798,118998.64567619
1799,106161.65408982
1800,125827.557322333
1801,127776.856180041
1802,139949.926327657
1803,130401.129299327
1804,142205.527575866
1805,141611.694959894
1806,124699.907171549
1807,134647.475004308
1808,130234.857466224
1809,107985.240513042
1810,152184.019480779
1811,101946.921154709
1812,94895.7329068703
1813,120431.953989718
1814,82974.6812713499
1815,71941.9030880745
1816,89545.3976655128
1817,106106.146308129
1818,172434.879478041
1819,126520.824454522
1820,71513.2069868058
1821,94942.5580844344
1822,139949.312598885
1823,56032.3849967372
1824,141995.81959436
1825,128466.980844605
1826,97307.1827850641
1827,91840.6169333681
1828,133130.136421807
1829,105889.878841701
1830,129175.242762869
1831,153716.065558666
1832,108134.260353493
1833,134169.614385418
1834,120163.413669583
1835,133286.631894188
1836,118483.92868291
1837,89664.4381530501
1838,136074.162729813
1839,87695.6686221991
1840,132991.40378694
1841,150552.765999924
1842,100197.944123385
1843,143078.035636158
1844,138584.5149216
1845,133341.168125862
1846,144873.885514741
1847,166436.463125403
1848,67599.1281922371
1849,122847.240430919
1850,108112.646039758
1851,155271.422520544
1852,129507.050754914
1853,133345.429605512
1854,166809.187309619
1855,133789.296116065
1856,216060.431640305
1857,176885.496480415
1858,125306.275425767
1859,115411.687463001
1860,160281.508445885
1861,110357.228327219
1862,320804.632217612
1863,311252.321140492
1864,311252.321140492
1865,345251.090340718
1866,363041.26234104
1867,228110.519855835
1868,288706.461331662
1869,204211.908707995
1870,259418.633876616
1871,236554.528962562
1872,181386.739280543
1873,217009.837388607
1874,165610.064553741
1875,197767.987537883
1876,201065.862704579
1877,208175.601593188
1878,195600.998941928
1879,131420.979390535
1880,135729.695391684
1881,228587.771089906
1882,260037.811008745
1883,186897.551684141
1884,195037.154847091
1885,246112.268189155
1886,292018.898866685
1887,203330.095476796
1888,262747.269935184
1889,156230.118725062
1890,136504.055136029
1891,141111.418832192
1892,102725.325194408
1893,134879.878216438
1894,130289.945423565
1895,151275.209564079
1896,121189.237102265
1897,133681.334815002
1898,103471.241301082
1899,138595.748976964
1900,119148.093983723
1901,157696.654049797
1902,136199.625033943
1903,200125.863699567
1904,121642.905297669
1905,180512.340035365
1906,174779.901149042
1907,190072.089891039
1908,97365.7956523736
1909,128909.453592716
1910,116934.864267982
1911,180882.977265514
1912,333501.592593439
1913,147604.539504396
1914,77042.3764620015
1915,322506.129948319
1916,73799.2250907681
1917,251068.767696104
1918,132286.759971288
1919,178795.814156343
1920,163157.413802526
1921,445028.836115944
1922,326527.057352917
1923,206826.21320976
1924,239438.967315241
1925,206564.138356217
1926,376483.017073398
1927,137717.332267283
1928,152166.696691772
1929,130467.45548574
1930,138074.237632722
1931,156891.714110356
1932,139650.056570647
1933,189756.93536521
1934,196469.116994269
1935,171180.176753177
1936,196328.038047148
1937,190745.368230729
1938,169981.521755224
1939,257769.782166681
1940,175560.435264007
1941,177549.598400993
1942,188749.904664128
1943,196522.55785582
1944,377349.733376518
1945,395205.379301201
1946,152617.996363839
1947,331746.397635143
1948,145547.342376879
1949,270381.522682252
1950,169329.949599182
1951,261046.505537334
1952,209080.30958169
1953,171822.754738561
1954,192305.484953659
1955,132686.985684133
1956,339494.595385782
1957,145771.075495778
1958,339657.926334892
1959,137181.184357206
1960,114864.077805819
1961,118710.265539975
1962,84987.6913911057
1963,92617.0910826684
1964,100961.754207856
1965,147298.376726163
1966,128520.007538554
1967,261085.884227266
1968,499936.515388887
1969,391513.746725115
1970,539307.633363042
1971,420382.925083103
1972,363332.23586499
1973,267906.096330125
1974,320928.377568212
1975,450591.88659022
1976,249318.897657443
1977,375570.129294355
1978,485739.480097619
1979,342471.174725466
1980,197546.702327375
1981,351508.731924066
1982,220005.61540208
1983,206442.552531536
1984,168418.373029104
1985,217677.112807281
1986,202611.285151614
1987,181893.102636637
1988,180499.276294562
1989,192148.546043902
1990,214443.276410996
1991,248970.335373664
1992,218229.225771546
1993,178683.885585354
1994,228662.645061126
1995,188667.868522224
1996,250552.551163453
1997,289787.916790486
1998,337428.015837313
1999,264204.77685774
2000,297929.772506459
2001,242852.497080573
2002,245102.661183072
2003,233053.296213984
2004,253297.302388414
2005,223817.982617494
2006,232767.232230412
2007,227843.402140589
2008,230444.683037927
2009,200865.758470969
2010,192334.428834075
2011,140333.919364522
2012,168391.204671407
2013,190392.972475498
2014,191178.060326624
2015,209187.90496852
2016,202183.586198281
2017,203217.779449179
2018,129884.287050863
2019,135521.312442813
2020,114163.244239869
2021,93254.9486576202
2022,164136.61181857
2023,152701.1984662
2024,260262.825251945
2025,386889.736646872
2026,164516.141474628
2027,151378.082421838
2028,131281.850230512
2029,173092.904145773
2030,261088.569605529
2031,210267.573972269
2032,242024.402793198
2033,249604.974345405
2034,157416.226754806
2035,226870.797387728
2036,200072.030070193
2037,202413.607999534
2038,266939.686638743
2039,224802.720135441
2040,372022.628123668
2041,241834.342398639
2042,185757.906643724
2043,154614.397976526
2044,167552.324776816
2045,232866.105892364
2046,147603.311475463
2047,136781.712157644
2048,134439.747250096
2049,152543.475910154
2050,181679.872998014
2051,102953.405740606
2052,113192.522040735
2053,147857.836928518
2054,90627.5095874627
2055,171531.727879692
2056,150875.720408824
2057,116974.040965585
2058,219967.268321616
2059,147395.999909432
2060,180157.368825981
2061,166973.157547011
2062,130575.66159791
2063,104346.874535174
2064,138148.296261737
2065,121765.195036696
2066,167279.887085668
2067,141427.443118441
2068,140350.501476604
2069,84689.0824856829
2070,112008.008441077
2071,110817.687824636
2072,139449.433223306
2073,155531.454046693
2074,180289.071107335
2075,127665.071891088
2076,116616.668986939
2077,157968.911282527
2078,123378.494211485
2079,127603.522270043
2080,116668.45826656
2081,117589.343310357
2082,118242.770796934
2083,155305.505761774
2084,104939.083771334
2085,109435.788310157
2086,171689.985451125
2087,123897.650082883
2088,85072.2576805049
2089,75183.8919923873
2090,133089.51099577
2091,120062.784663302
2092,130147.939619151
2093,155137.517823282
2094,113177.985181563
2095,164947.828922428
2096,70636.0598252799
2097,93035.3154270892
2098,156423.568715441
2099,62234.3599907287
2100,105724.920796339
2101,115467.323184378
2102,129102.934699095
2103,104354.804203056
2104,143886.798297843
2105,124838.409254641
2106,88518.4288610251
2107,197781.422665264
2108,114202.244359797
2109,109326.106820238
2110,134664.635027245
2111,141140.543165898
2112,135618.320762013
2113,116129.245079174
2114,113017.517941993
2115,163556.381026297
2116,118568.363240799
2117,147602.361817818
2118,120021.797780176
2119,105316.038512467
2120,114232.027059043
2121,124916.206300239
2122,116136.458420652
2123,95472.3015340189
2124,176452.206891839
2125,130377.012076103
2126,124404.0437545
2127,142905.128519015
2128,118009.050853714
2129,102486.269721622
2130,132547.302422913
2131,151065.39705241
2132,108887.840548854
2133,119928.076195572
2134,124058.766801217
2135,92156.5820299377
2136,85968.0100034713
2137,110855.796451552
2138,139451.321930898
2139,145413.755718653
2140,147956.826929005
2141,148687.921053382
2142,123326.834334277
2143,141895.236056459
2144,111496.327731262
2145,140709.638595846
2146,166772.445430047
2147,145684.459838454
2148,140135.427086252
2149,156084.67948244
2150,226294.072229307
2151,98242.5150183751
2152,190626.573067573
2153,166877.093321099
2154,106186.615302305
2155,123532.772549852
2156,259228.333448415
2157,238016.298139266
2158,226988.765377271
2159,217631.075757547
2160,169027.720029405
2161,224524.121789922
2162,428877.00383847
2163,383951.204279935
2164,232675.022205271
2165,189014.683912993
2166,156906.766687321
2167,217160.799724655
2168,204427.847407216
2169,207272.305239016
2170,228283.51026288
2171,148648.612354976
2172,130061.572366939
2173,177597.650242719
2174,215215.761139772
2175,258476.010756991
2176,338514.861114603
2177,246222.848137022
2178,201256.191442634
2179,135663.194577156
2180,280448.007578813
2181,184497.741286291
2182,225801.872215685
2183,180591.730785135
2184,117853.42924531
2185,123908.790242678
2186,145073.967909916
2187,157156.722333543
2188,159076.255649405
2189,301919.133200398
2190,90357.4757558377
2191,93383.2377894071
2192,91403.942161918
2193,119765.794715644
2194,99163.5442034216
2195,115577.25734295
2196,93848.5235758786
2197,135047.508068339
2198,155024.068130641
2199,185914.065910329
2200,119943.935490312
2201,124199.994605716
2202,195593.046486928
2203,130999.295989639
2204,198617.346120389
2205,111003.970639971
2206,136201.199740144
2207,206898.32313818
2208,233213.652781576
2209,224941.433309194
2210,115988.154706763
2211,117705.629925802
2212,117624.26330781
2213,104555.963087654
2214,142347.019645437
2215,108489.09771991
2216,153288.912286881
2217,91761.3647301485
2218,88487.0066458571
2219,97699.1840723656
2220,83833.9803085825
2221,328443.544527711
2222,286414.167055374
2223,343498.431163255
2224,218838.567757654
2225,133978.040179846
2226,203909.108596705
2227,194674.191355021
2228,245445.957880828
2229,243396.703534752
2230,145655.859748592
2231,227455.879879449
2232,168743.582265589
2233,150563.969145975
2234,231359.538887511
2235,227700.608738299
2236,258627.816026971
2237,321456.12943542
2238,200296.808039306
2239,119243.872008989
2240,161378.155187557
2241,183180.47887831
2242,132847.835249955
2243,130768.269658177
2244,112116.636822455
2245,117750.809277614
2246,128482.496922046
2247,103665.484281261
2248,132388.746331091
2249,125755.594595279
2250,141076.149321429
2251,133739.965267481
2252,170392.619042808
2253,152652.653299609
2254,172492.350882265
2255,185385.265254136
2256,190530.653907235
2257,198517.459874844
2258,162124.115943466
2259,177403.15361345
2260,116151.895492304
2261,178526.654229276
2262,198534.536968685
2263,347388.355577044
2264,473922.871134446
2265,215102.961345354
2266,291165.120130321
2267,371454.070320686
2268,420587.435008328
2269,137338.519669555
2270,186914.621889086
2271,227218.856628039
2272,196496.062647333
2273,172530.43798827
2274,166236.070052311
2275,160599.343780289
2276,197514.491201779
2277,169898.409621212
2278,149663.368929844
2279,142704.483853743
2280,117435.716984751
2281,163841.015216555
2282,196156.814380586
2283,98439.4595388057
2284,117910.393401226
2285,135543.602661867
2286,121643.022956612
2287,341105.234477565
2288,291910.296958623
2289,458615.784109732
2290,566276.821807202
2291,323106.216091821
2292,449385.035069275
2293,526690.667601261
2294,515150.225763449
2295,434672.410400776
2296,300535.422225002
2297,343326.570482904
2298,327087.259032848
2299,439533.037947293
2300,367685.929158836
2301,285615.462453245
2302,229581.222556906
2303,246236.29981482
2304,221117.000468902
2305,186505.892850279
2306,178649.092609413
2307,178757.538602286
2308,224550.869123025
2309,266228.309757384
2310,225002.493888263
2311,198790.617477383
2312,171861.306396548
2313,185058.507337853
2314,161354.62838182
2315,187809.814885784
2316,181490.979078125
2317,177249.105431563
2318,175468.11665221
2319,174093.083705396
2320,180743.019086537
2321,232437.252602677
2322,172686.976054188
2323,190526.698925106
2324,169824.233434366
2325,214829.125252935
2326,174716.868275815
2327,211137.999082639
2328,236291.093589188
2329,204044.567159327
2330,179921.31668362
2331,411066.512554594
2332,389478.968685685
2333,296449.538521855
2334,236697.528326759
2335,240869.330845069
2336,278470.04515115
2337,184803.423882855
2338,279532.239271115
2339,226379.335319134
2340,371207.419023029
2341,205218.274665451
2342,238569.633520342
2343,222960.723584266
2344,203467.619745074
2345,215230.353936291
2346,209262.978767172
2347,169233.756875116
2348,230040.726078503
2349,155671.440530898
2350,300533.318079904
2351,258712.431083693
2352,277336.211404598
2353,261134.454013177
2354,130170.432698119
2355,147703.917284032
2356,165900.300236906
2357,190127.233656176
2358,197034.540643516
2359,130495.755857604
2360,113623.94267112
2361,160327.522943094
2362,265299.934233314
2363,143466.901994643
2364,164275.078951842
2365,219797.703919385
2366,192913.108222494
2367,223586.852894355
2368,203479.952554919
2369,219467.730996972
2370,172300.812005788
2371,173371.198774279
2372,173729.967260427
2373,273001.064174802
2374,315318.576948928
2375,240940.370615193
2376,272603.655808079
2377,374534.592886323
2378,142677.247171277
2379,191875.307933629
2380,132489.390482129
2381,153451.642121127
2382,196639.7304423
2383,212651.102394029
2384,248136.267844188
2385,155690.916184614
2386,131522.531149269
2387,138560.148422218
2388,114423.737538811
2389,129782.66649625
2390,156599.495378941
2391,161556.217231519
2392,110814.226976559
2393,171598.558701025
2394,137165.023658253
2395,184482.193790682
2396,147395.560743115
2397,221475.762981023
2398,129960.823514694
2399,77041.280473478
2400,59243.5843537481
2401,117042.794731026
2402,133965.853284576
2403,138606.152848021
2404,155893.475057801
2405,161868.64482363
2406,143318.83497357
2407,122959.626475599
2408,148556.566379594
2409,131557.173112911
2410,158048.32665426
2411,108129.044503787
2412,165382.095494813
2413,135583.103310222
2414,162847.056356429
2415,134147.775001164
2416,110183.936869795
2417,133919.381103504
2418,134019.569067633
2419,141132.717715376
2420,121394.844177052
2421,161351.284595959
2422,115272.010648677
2423,130666.142374679
2424,160713.898996559
2425,276721.014916286
2426,131534.498550462
2427,141264.993055184
2428,162919.969678479
2429,111394.90804729
2430,117097.265796079
2431,128645.154790519
2432,150800.431910502
2433,145067.327085043
2434,134166.179332359
2435,139393.314651623
2436,104731.573197029
2437,101103.425426501
2438,132943.363292827
2439,119404.090084541
2440,113839.73726329
2441,110742.910920839
2442,103257.957732855
2443,126714.250627944
2444,140594.524954566
2445,88016.9972574112
2446,150484.683126637
2447,188966.884957288
2448,144554.207251197
2449,91366.7424845891
2450,130575.609720347
2451,151611.934121133
2452,209469.081420369
2453,92466.880331413
2454,131827.123502118
2455,134766.270709601
2456,125538.936244183
2457,122851.789072843
2458,121349.714653483
2459,102240.938365064
2460,139410.51051771
2461,113551.205072411
2462,141253.668689185
2463,109521.130197041
2464,137804.889558753
2465,120043.274965532
2466,93930.2141332538
2467,154718.008521418
2468,71345.6424363654
2469,70887.0137332905
2470,190549.965117137
2471,209723.051207772
2472,156791.533495787
2473,115265.849912659
2474,99663.2081398581
2475,245189.805054686
2476,108095.687543081
2477,123509.659948695
2478,155090.747004798
2479,129119.201507326
2480,160751.873674755
2481,132014.529747599
2482,126025.810001387
2483,115733.200061984
2484,119398.475428228
2485,131826.125593421
2486,153713.646858672
2487,236780.940869868
2488,169213.397586638
2489,146566.136208629
2490,164686.869966088
2491,99120.6029337156
2492,173946.948917153
2493,146226.722724452
2494,153666.163590422
2495,80189.6347494256
2496,254340.183410452
2497,146788.263476986
2498,101878.043675085
2499,108372.432444657
2500,125213.456237771
2501,118457.809448487
2502,144546.800030216
2503,87199.9152852339
2504,187122.807094522
2505,226030.992540612
2506,243184.959681104
2507,336123.799768116
2508,246773.087371524
2509,219255.562773909
2510,220436.024113942
2511,173020.946907862
2512,202071.503527421
2513,214957.167254545
2514,225622.282919328
2515,159772.646384051
2516,167765.53446457
2517,147785.209179888
2518,146374.133523038
2519,235145.752890888
2520,220831.048698272
2521,185481.445316794
2522,224816.30314151
2523,116624.34204166
2524,135354.025592756
2525,150707.884596416
2526,140553.803445889
2527,130578.348211303
2528,124918.11311044
2529,146432.452917876
2530,124544.169634705
2531,238568.587463955
2532,235882.275456453
2533,191512.225657529
2534,239823.265971914
2535,329575.394112511
2536,261495.721109317
2537,227945.53564388
2538,177956.585806512
2539,193978.090006043
2540,179849.972621867
2541,195069.064238627
2542,172378.373610094
2543,128280.204822571
2544,131746.662246665
2545,135604.071784694
2546,139927.322781105
2547,143527.867870016
2548,141652.077908501
2549,168800.717793641
2550,578944.219433107
2551,148687.940759145
2552,125796.706586749
2553,100656.088592268
2554,97952.9334292134
2555,121041.767593117
2556,107793.082190424
2557,113339.32493244
2558,159813.325492667
2559,117576.130105029
2560,129323.866786563
2561,130170.498731402
2562,128879.250722278
2563,134533.243241362
2564,175621.017359453
2565,129471.532919265
2566,169575.893585576
2567,116038.897249883
2568,197267.37153733
2569,191485.295892685
2570,112424.577566896
2571,169306.546538401
2572,156516.669478457
2573,198790.843437937
2574,289297.560378516
2575,137510.773149312
2576,124084.234943637
2577,139009.431547009
2578,90515.3769245616
2579,78311.0223024525
2580,130961.252333964
2581,130790.150316607
2582,129429.501068582
2583,294856.510956019
2584,170329.944665174
2585,193055.897003653
2586,223841.446815695
2587,185240.072803181
2588,132014.689712407
2589,141223.85635125
2590,206835.362853055
2591,202826.62810935
2592,225202.364857486
2593,292922.018665496
2594,164841.138585794
2595,185749.654145739
2596,307633.245498927
2597,175710.628281491
2598,302187.434858213
2599,302032.046116851
2600,187656.567368933
2601,163463.399180006
2602,94322.0059364043
2603,102800.799342069
2604,89421.390909021
2605,95251.7577694225
2606,155357.076766127
2607,197443.460752429
2608,219313.007976576
2609,176086.141176712
2610,109981.560171769
2611,147123.801149021
2612,151102.124522137
2613,145135.529725815
2614,136545.349885292
2615,145013.93341836
2616,137548.981928004
2617,206179.471422715
2618,252586.850097795
2619,180288.20420929
2620,195059.18427235
2621,186824.056000119
2622,180981.020098852
2623,268122.920358913
2624,370349.716119324
2625,340182.964435089
2626,177002.077400347
2627,159631.325618802
2628,462644.891951477
2629,426744.174567788
2630,379313.488122608
2631,509747.163584201
2632,388454.018675123
2633,310636.27375641
2634,413059.87737136
2635,153086.850423243
2636,178561.303185537
2637,168094.827943978
2638,262392.277107737
2639,182600.918811119
2640,141246.68654244
2641,119468.461501111
2642,203201.452829001
2643,94325.4604987355
2644,131785.904115859
2645,111212.699662781
2646,90684.6095520533
2647,98904.7074382906
2648,133470.109426876
2649,154738.672857769
2650,135040.376220845
2651,147073.792129873
2652,514125.524348194
2653,252010.50174973
2654,294061.318655594
2655,386212.228888672
2656,312942.517581912
2657,364421.528795103
2658,310346.819501271
2659,314089.597176084
2660,392408.202759878
2661,352467.426544303
2662,365126.573376644
2663,263421.392324127
2664,258844.496284662
2665,340057.985300086
2666,269636.991784891
2667,174298.649107139
2668,188741.658720409
2669,174345.200038687
2670,291301.545220846
2671,188373.570612555
2672,191505.056147003
2673,199116.903102277
2674,208386.203907241
2675,168323.122840999
2676,195297.312086961
2677,195598.297844214
2678,237507.588632203
2679,248264.62241957
2680,280379.252792706
2681,366763.859137715
2682,312119.309474625
2683,517390.597864931
2684,323695.659276476
2685,335551.180332322
2686,253001.451410735
2687,327534.793582664
2688,223639.896914449
2689,212892.09384408
2690,486463.526645736
2691,178201.893180429
2692,137467.878167721
2693,192286.702012414
2694,138805.470133449
2695,187956.842517016
2696,185134.900996489
2697,180653.181075307
2698,178997.617530732
2699,181282.48928107
2700,156912.151726228
2701,155529.57010196
2702,117120.19602455
2703,143589.242997952
2704,142322.333845522
2705,121554.799590155
2706,117849.229311011
2707,127939.490428957
2708,137661.460700667
2709,109796.352212592
2710,126953.887027867
2711,362189.355344983
2712,365389.398917225
2713,168542.721492179
2714,145375.661677741
2715,169075.912275984
2716,142156.836920768
2717,170623.912646531
2718,225545.842834499
2719,166315.507585551
2720,163548.180132158
2721,139569.877135996
2722,161646.363464426
2723,153052.364191576
2724,138216.348153513
2725,131564.237346415
2726,147311.676090588
2727,198432.436520242
2728,181275.107584794
2729,154528.271580948
2730,142565.153997418
2731,123545.507311926
2732,130014.182484695
2733,170203.633239758
2734,155405.47352189
2735,137770.428705434
2736,148254.111346598
2737,118966.895501834
2738,135910.391006992
2739,170897.952375167
2740,131165.231057429
2741,149134.437741375
2742,148121.877363126
2743,141693.675437618
2744,146274.432146669
2745,142571.316879591
2746,134364.133004404
2747,151651.431295984
2748,122083.464112591
2749,118895.266951107
2750,144130.295747775
2751,139280.331303236
2752,246702.122203411
2753,146626.217141717
2754,367541.3753612
2755,117584.861222642
2756,121811.12366029
2757,88098.5993717312
2758,87067.3435152451
2759,151137.726554221
2760,130784.939540456
2761,138682.057550856
2762,143798.763712799
2763,173895.804493817
2764,147716.704288295
2765,318243.716753043
2766,147317.63770064
2767,94290.5985120038
2768,129900.374989937
2769,146416.251909227
2770,141047.809063871
2771,107233.621304568
2772,116864.291914128
2773,160626.529981028
2774,136225.918841534
2775,141957.804703611
2776,126696.784400531
2777,146066.617770388
2778,112663.083593566
2779,133076.040481257
2780,100434.205480782
2781,93174.0865896631
2782,91060.6673457181
2783,89513.1952544007
2784,126829.378721116
2785,143872.8922242
2786,72917.5361513893
2787,125978.584875179
2788,85504.0765513766
2789,162071.02251042
2790,87218.2384173592
2791,114422.920924609
2792,73416.8458420326
2793,170231.770907473
2794,103326.541897368
2795,121368.460607168
2796,90794.7016048635
2797,241560.860204462
2798,100614.3077252
2799,114043.194497485
2800,63015.16779925
2801,102923.787161669
2802,144346.612693902
2803,152846.735429333
2804,140141.993002161
2805,110078.894510825
2806,86436.4599691971
2807,154263.795838356
2808,139170.497130558
2809,136438.746037615
2810,130982.806981796
2811,154857.550603914
2812,151602.892648234
2813,149301.775457154
2814,164013.047044645
2815,108682.045207966
2816,245680.66255187
2817,151310.761114373
2818,135941.08670281
2819,156514.69612348
2820,155150.587058696
2821,111290.017358486
2822,208242.931161282
2823,379732.565921767
2824,209391.010583547
2825,159046.289080417
2826,132719.024855978
2827,135370.781089272
2828,216413.262382634
2829,199414.82202582
2830,229491.289723446
2831,177423.855404097
2832,262271.653637524
2833,300751.811427337
2834,203478.258378455
2835,236469.570976351
2836,187386.312170667
2837,151272.588370989
2838,160824.441199436
2839,184581.639757739
2840,194740.287657347
2841,212515.738609899
2842,223318.529905855
2843,133652.780063429
2844,163034.05295496
2845,121736.571180922
2846,208577.539493794
2847,208925.247080272
2848,210853.998981138
